Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,urban_population_pct_log,urban_population_pct_squared,urban_population_pct_cubic,urban_population_pct_exp,urban_population_pct_growth,urban_population_pct_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,urban_gdp_interaction,urban_population_interaction,urban_industrialization_interaction,urban_growth_rate,construction_intensity,development_construction_need,prediction_label,CW_pred
2021.0,"Congo, Dem. Rep.",95894120.0,102956070000.0,1073.64,46.235,Sub-Saharan Africa,Low income,25.357569,643.0063,16305.075,11.625983,0.06200154,2.1787295,6.979741,48.716785,340.03055,1.0096772,0.028321857,0.4820955,18.378756,337.77866,6207.951,5.2831755,0.032750137,1.9663159,3.8551352,14.862067,57.295277,0.4703692,0.013081204,1.7559977,0.714632,0.028388806,0.9820847,0.9315961,0.2378778,0.9687273,0.8749091,0.71927863,0.32659933,0.9814815,2.0,2774.14,10569.05,1073.64,-2022870300.0,1073.64,0.0,0.0,0.005350556,0.028388806,466.04053,128.27895,0.09833656,2020.0,31.0,0.16586724,0.02043628,0.5217509,26.907845,70.852585,0.10944268,0.013081204,0.23902431,0.020516751,15.053637248713796,3449145.0916792946
2022.0,"Congo, Dem. Rep.",99010210.0,112144335000.0,1132.65,46.837,Sub-Saharan Africa,Low income,25.443052,647.34894,16470.533,11.734378,0.08924448,2.3431954,7.033198,49.46587,347.90326,1.020449,0.054962557,0.7147337,18.410734,338.9551,6240.412,5.3033004,0.032495152,1.9723482,3.8677993,14.959872,57.861786,0.4722325,0.013020439,1.7611403,0.75391,0.029949127,0.985342,0.93811077,0.25095218,0.9709091,0.88363636,0.758812,0.37373737,0.9848485,2.0,2774.14,10569.05,1132.65,-2017565700.0,1132.65,0.0,0.0,0.005841417,0.029949127,468.42526,129.48633,0.107544765,2020.0,32.0,0.18692534,0.02282115,0.5513854,27.203,71.20902,0.11583722,0.013020439,0.34517974,0.022461452,15.100761460094917,3615573.9988940675
1990.0,Poland,38110784.0,429105970000.0,11259.44,61.27,Europe & Central Asia,High income,26.78497,717.43463,19216.465,13.563188,0.0,0.0,9.329051,87.03119,811.91846,1.5418829,0.0,0.0,17.456007,304.71222,5319.0586,4.7293425,0.0,0.0,4.1314797,17.069124,70.520744,0.51156867,0.0,0.0,0.29771808,0.29771808,0.82003397,0.67232597,0.39479235,0.8156863,0.7254902,0.29261342,0.018181818,0.7808081,2.0,2785.9,493.71,11259.44,-1210380900.0,11259.44,0.0,0.0,0.09007872,0.29771808,467.55865,162.84799,1.5724148,1990.0,0.0,0.0,2.3741143,5.1969695,38.542786,72.11914,1.2300162,0.0,0.0,0.33863485,16.16870664968723,10519135.179495938
1991.0,Poland,38246190.0,399001700000.0,10432.46,61.315,Europe & Central Asia,High income,26.71223,713.54333,19060.334,13.457643,-0.070155784,-0.70710677,9.252773,85.613815,792.16516,1.5225677,-0.073447704,-0.70710677,17.459555,304.83606,5322.302,4.7313747,0.003553089,0.70710677,4.132202,17.075094,70.55775,0.51167786,0.0007344541,0.70710677,0.27585137,0.27585137,0.82569325,0.65534806,0.36579576,0.8215686,0.7058824,0.27112162,0.005050505,0.789899,2.0,2785.9,493.71,10432.46,-1268607000.0,10432.46,0.0,0.0,0.08319968,0.27585137,466.38367,161.5493,1.4526293,1990.0,1.0,0.08319968,2.0326402,4.816242,38.23433,72.14641,1.1398736,0.0007344541,-0.2898979,0.315194,16.063005994005902,9464001.927835945
1992.0,Poland,38363668.0,409036520000.0,10662.08,61.359,Europe & Central Asia,High income,26.73707,714.8709,19113.555,13.493598,0.025149787,-0.21821572,9.274543,86.01714,797.76965,1.5280652,0.02201015,-0.28714004,17.462622,304.94315,5325.107,4.733133,0.0030715214,0.9755392,4.132908,17.080929,70.59391,0.5117846,0.0007176058,0.9962337,0.2819229,0.2819229,0.8273911,0.6598755,0.37384698,0.8235294,0.7117647,0.27708906,0.008080808,0.7929293,2.0,2785.9,493.71,10662.08,-1252302700.0,10662.08,0.0,0.0,0.08510972,0.2819229,466.89932,161.95782,1.4862388,1990.0,2.0,0.17021944,2.1250765,4.923113,38.33083,72.17141,1.1651615,0.0007176058,0.10394175,0.32181326,16.049975778998398,9341483.886552285
1993.0,Poland,38461410.0,424327540000.0,11032.55,61.404,Europe & Central Asia,High income,26.773771,716.83484,19192.373,13.546889,0.037383102,0.64607334,9.308696,86.65182,806.6154,1.5367141,0.034746505,0.5025569,17.465166,305.032,5327.435,4.734592,0.002547749,1.0960759,4.1336293,17.086891,70.630875,0.51189363,0.00073338876,1.1636201,0.29171875,0.29171875,0.827957,0.6677985,0.38683686,0.824183,0.720915,0.28671694,0.016161617,0.7939394,2.0,2785.9,493.71,11032.55,-1226219600.0,11032.55,0.0,0.0,0.08819138,0.29171875,467.60837,162.57791,1.5402772,1990.0,3.0,0.26457417,2.2784433,5.0949163,38.4787,72.19453,1.2058572,0.00073338876,0.15452789,0.3324003,16.086227033196426,9686337.350007756
1994.0,Poland,38542652.0,446786370000.0,11592.0,61.449,Europe & Central Asia,High income,26.825346,719.5992,19303.498,13.622108,0.05292802,1.3598061,9.358157,87.575096,819.5415,1.549292,0.05070904,1.2897314,17.467276,305.10574,5329.366,4.735802,0.0021123511,1.1531438,4.1343503,17.092852,70.66784,0.51200265,0.0007328513,1.2677313,0.30651152,0.30651152,0.8285229,0.6859083,0.40645295,0.8248366,0.7398693,0.30125606,0.023232324,0.7949495,2.0,2785.9,493.71,11592.0,-1187351700.0,11592.0,0.0,0.0,0.09284504,0.30651152,468.56573,163.4615,1.6217499,1990.0,4.0,0.37138015,2.520223,5.3539214,38.689896,72.215836,1.267226,0.0007328513,0.21882297,0.34821498,16.070129138667408,9531656.058789292
1995.0,Poland,38595000.0,478521000000.0,12398.52,61.493,Europe & Central Asia,High income,26.893967,723.2854,19452.014,13.72279,0.07102866,1.6627452,9.425413,88.83841,837.33875,1.5664954,0.06957557,1.6549084,17.468634,305.15314,5330.6084,4.736581,0.0013581318,1.1311256,4.1350546,17.098677,70.70396,0.51210916,0.00071604096,1.3334465,0.32783723,0.32783723,0.82908887,0.70118845,0.43473217,0.8254902,0.7575163,0.32221612,0.038383838,0.7959596,2.0,2785.9,493.71,12398.52,-1132420100.0,12398.52,0.0,0.0,0.09955388,0.32783723,469.80084,164.64908,1.7390703,1990.0,5.0,0.49776942,2.8904896,5.7268686,38.974598,72.23375,1.3556249,0.00071604096,0.29370737,0.3706783,16.1953509028365,10803176.943483774
1996.0,Poland,38624370.0,507785180000.0,13146.76,61.538,Europe & Central Asia,High income,26.953323,726.4817,19581.096,13.810441,0.061155427,1.6872898,9.484007,89.94638,853.0521,1.5815775,0.060349137,1.6941437,17.469395,305.17972,5331.3047,4.737017,0.0007610313,1.0687659,4.135774,17.10463,70.74089,0.512218,0.0007317906,1.3894655,0.34762192,0.34762192,0.82965475,0.7108093,0.46096787,0.8261438,0.76862746,0.3416616,0.048484847,0.7969697,2.0,2785.9,493.71,13146.76,-1082621200.0,13146.76,0.0,0.0,0.10577794,0.34762192,470.85825,165.67986,1.8478765,1990.0,6.0,0.63466763,3.257067,6.0727444,39.223713,72.24947,1.4376858,0.0007317906,0.25292504,0.39119864,16.381733382620464,13016564.61917805
1997.0,Poland,38649660.0,540532240000.0,13985.43,61.583,Europe & Central Asia,High income,27.01582,729.85455,19717.62,13.903291,0.06449003,1.719004,9.545843,91.123116,869.8469,1.5975904,0.06379291,1.729643,17.470049,305.2026,5331.9043,4.7373924,0.00065476797,1.03202,4.1364937,17.11058,70.77781,0.5123268,0.0007312555,1.4311488,0.36979774,0.36979774,0.8302207,0.7238257,0.49037436,0.82679737,0.7862745,0.36345717,0.05959596,0.7979798,2.0,2785.9,493.71,13985.43,-1028134700.0,13985.43,0.0,0.0,0.11275422,0.36979774,471.96768,166.76634,1.9698217,1990.0,7.0,0.7892795,3.6944234,6.4603844,39.48632,72.26475,1.5296661,0.0007312555,0.2667626,0.41381773,16.57195518074966,15743767.28899922
