Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Industry Value Added %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_growth,gdp_ppp_2017_ma_3,gdp_ppp_2017_rel_change_3,gdp_ppp_2017_trend_strength_3,gdp_ppp_2017_ma_5,gdp_ppp_2017_rel_change_5,gdp_ppp_2017_trend_strength_5,gdp_ppp_2017_ma_7,gdp_ppp_2017_rel_change_7,gdp_ppp_2017_trend_strength_7,gdp_ppp_2017_trend,gdp_ppp_2017_trend_deviation,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_ma_3,gdp_ppp_per_capita_2017_rel_change_3,gdp_ppp_per_capita_2017_trend_strength_3,gdp_ppp_per_capita_2017_ma_5,gdp_ppp_per_capita_2017_rel_change_5,gdp_ppp_per_capita_2017_trend_strength_5,gdp_ppp_per_capita_2017_ma_7,gdp_ppp_per_capita_2017_rel_change_7,gdp_ppp_per_capita_2017_trend_strength_7,gdp_ppp_per_capita_2017_trend,gdp_ppp_per_capita_2017_trend_deviation,population_log,population_squared,population_cubic,population_growth,population_ma_3,population_rel_change_3,population_trend_strength_3,population_ma_5,population_rel_change_5,population_trend_strength_5,population_ma_7,population_rel_change_7,population_trend_strength_7,population_trend,population_trend_deviation,gdp_population_interaction,growth_synergy,economic_density,development_population_impact,industry_gdp_interaction,industry_population_interaction,IW,prediction_label,HIW_pred
1995.0,Spain,39724050.0,1153650300000.0,29041.61,28.334433,Europe & Central Asia,High income,27.773952,771.3924,21424.617,0.0,1153650300000.0,0.0,0.0,1153650300000.0,0.0,0.0,1153650300000.0,0.0,0.0,1153650300000.0,0.0,10.27652,105.60685,1085.2709,0.0,29041.61,0.0,0.0,29041.61,0.0,0.0,29041.61,0.0,0.0,29041.61,0.0,17.497467,306.16138,5357.0483,0.0,39724050.0,0.0,0.0,39724050.0,0.0,0.0,39724050.0,0.0,0.0,39724050.0,0.0,179.81306,0.0,1.5774809,0.0,786.9592,495.78082,,14.815818,2719116.2
1996.0,Spain,39889852.0,1184343900000.0,29690.36,28.079142,Europe & Central Asia,High income,27.80021,772.8517,21485.44,0.026605615,1168997100000.0,-0.012958051,0.013302808,1168997100000.0,-0.012958051,0.013302808,1168997100000.0,-0.012958051,0.013302808,1168997100000.0,0.013128166,10.298612,106.06139,1092.2852,0.022338638,29365.984,-0.010925263,0.011169319,29365.984,-0.010925263,0.011169319,29365.984,-0.010925263,0.011169319,29365.984,0.011045943,17.501633,306.30713,5360.875,0.004173844,39806950.0,-0.002078248,0.002086922,39806950.0,-0.002078248,0.002086922,39806950.0,-0.002078248,0.002086922,39806950.0,0.002082576,180.24251,0.0001110477,1.5789722,0.021492401,780.606,491.43082,,14.909414,2985906.5
1997.0,Spain,40057388.0,1228194200000.0,30660.86,28.0647,Europe & Central Asia,High income,27.836567,774.8744,21569.842,0.037024945,1188729500000.0,-0.0321323,0.016879728,1188729500000.0,-0.0321323,0.016879728,1188729500000.0,-0.0321323,0.016879728,1188729500000.0,0.033199064,10.330775,106.72491,1102.551,0.032687377,29797.61,-0.028154787,0.014698128,29797.61,-0.028154787,0.014698128,29797.61,-0.028154787,0.014698128,29797.61,0.028970445,17.505823,306.45386,5364.7275,0.0041999905,39890430.0,-0.0041679866,0.0020971044,39890430.0,-0.0041679866,0.0020971044,39890430.0,-0.0041679866,0.0020971044,39890430.0,0.0041854316,180.84872,0.00015550443,1.5810372,0.028836068,781.22485,491.2957,,14.909414,2985906.5
1998.0,Spain,40223508.0,1282150000000.0,31875.64,27.847473,Europe & Central Asia,High income,27.879559,777.26984,21669.941,0.043931007,1231562600000.0,-0.039455052,0.036032774,1212084500000.0,-0.054646794,0.019647134,1212084500000.0,-0.054646794,0.019647134,1212084500000.0,0.057805687,10.369629,107.5292,1115.0378,0.039619893,30742.287,-0.03555547,0.031703103,30317.117,-0.048893843,0.017434536,30317.117,-0.048893843,0.017434536,30317.117,0.051407345,17.509962,306.5988,5368.533,0.00414705,40056916.0,-0.004141666,0.004173591,39973700.0,-0.0062105223,0.0020874597,39973700.0,-0.0062105223,0.0020874597,39973700.0,0.0062493337,181.57181,0.00018218409,1.583479,0.032459233,776.3753,487.6082,,14.909414,2985906.5
1999.0,Spain,40386876.0,1339725600000.0,33172.3,27.895012,Europe & Central Asia,High income,27.923487,779.72107,21772.53,0.044905532,1283356600000.0,-0.04207505,0.04205543,1237612800000.0,-0.0762192,0.021061404,1237612800000.0,-0.0762192,0.021061404,1237612800000.0,0.08250788,10.409501,108.357704,1127.9496,0.040678713,31902.934,-0.03826586,0.037754077,30888.154,-0.06885703,0.018835448,30888.154,-0.06885703,0.018835448,30888.154,0.073948935,17.514015,306.74072,5372.262,0.004061456,40222590.0,-0.004067757,0.0041359733,40056336.0,-0.008184342,0.0020672341,40056336.0,-0.008184342,0.0020672341,40056336.0,0.008251878,182.31215,0.00018238183,1.585974,0.034522776,778.92596,488.55365,,14.909414,2985906.5
2000.0,Spain,40567864.0,1410006800000.0,34756.74,27.96924,Europe & Central Asia,High income,27.974615,782.5791,21892.35,0.052459437,1343960800000.0,-0.04684094,0.047223218,1288884000000.0,-0.085902244,0.041427583,1266345200000.0,-0.10188725,0.02321594,1266345200000.0,0.113445945,10.456158,109.33123,1143.1846,0.047763947,33268.227,-0.042826608,0.04279523,32031.18,-0.07841817,0.03700532,31532.918,-0.09275386,0.020874161,31532.918,0.1022367,17.518486,306.89737,5376.378,0.0044813817,40392748.0,-0.0043165856,0.004230417,40225096.0,-0.008449205,0.004213136,40141588.0,-0.0105076805,0.0021283734,40141588.0,0.010619265,183.17606,0.00023509076,1.588878,0.04404912,782.4287,489.97876,,15.134171,3738407.5
2001.0,Spain,40850412.0,1465462400000.0,35873.87,27.955343,Europe & Central Asia,High income,28.013191,784.73895,21983.043,0.039330028,1405065000000.0,-0.041213945,0.045465734,1345107800000.0,-0.08212742,0.04362201,1294790400000.0,-0.116462894,0.022462543,1294790400000.0,0.13181438,10.487792,109.99379,1153.592,0.03214139,34600.97,-0.035482652,0.040060546,33267.883,-0.07264307,0.03860932,32153.055,-0.10371938,0.019666303,32153.055,0.115722,17.525427,307.1406,5382.7705,0.006964823,40601716.0,-0.0060879434,0.0051733954,40417210.0,-0.010604598,0.0047759237,40242852.0,-0.014872845,0.0025225785,40242852.0,0.015097386,183.80304,0.00027392668,1.591069,0.05003663,783.1184,489.92935,,15.241826,4163330.0
2002.0,Spain,41431560.0,1505483400000.0,36336.64,27.745773,Europe & Central Asia,High income,28.040134,786.2492,22046.533,0.027309483,1460317600000.0,-0.030000918,0.039323896,1400565700000.0,-0.06969044,0.041229308,1345052300000.0,-0.10656453,0.038818546,1345052300000.0,0.11927501,10.500609,110.262794,1157.8265,0.0128999185,35655.75,-0.018738387,0.030484116,34403.04,-0.05321356,0.03412168,33195.203,-0.08645374,0.032412075,33195.203,0.09463532,17.539553,307.63593,5395.797,0.014226196,40949944.0,-0.011624311,0.008576673,40692044.0,-0.017849062,0.00679992,40486780.0,-0.022803346,0.006061442,40486780.0,0.023335472,184.176,0.0003885101,1.5925993,0.071154036,777.99524,486.64847,,15.320136,4502466.0
2003.0,Spain,42187644.0,1550376000000.0,36749.53,27.421204,Europe & Central Asia,High income,28.069519,787.8979,22115.914,0.029819364,1507107300000.0,-0.027908528,0.03204079,1454210800000.0,-0.06202699,0.038302533,1397342600000.0,-0.09870727,0.038876038,1397342600000.0,0.10951744,10.511908,110.500206,1161.568,0.011362911,36320.01,-0.011687678,0.018629909,35377.816,-0.037326027,0.028334068,34203.652,-0.069276415,0.030379478,34203.652,0.07443286,17.557638,308.27066,5412.5044,0.018249061,41489870.0,-0.016539756,0.0131850485,41084870.0,-0.026139744,0.009653661,40815036.0,-0.032535806,0.008107737,40815036.0,0.033629984,184.56427,0.00054417533,1.5942682,0.1008784,769.7,481.45157,,15.330945,4551397.0
2005.0,Spain,43653156.0,1657179300000.0,37962.42,27.168932,Europe & Central Asia,High income,28.136139,791.6423,22273.756,0.036520842,1602115200000.0,-0.033227634,0.032590173,1555458300000.0,-0.061382025,0.03282451,1503860500000.0,-0.092517905,0.036941446,1503860500000.0,0.10195012,10.544378,111.183914,1172.3652,0.019157654,37320.258,-0.016915765,0.014734945,36834.258,-0.029717917,0.017714307,36014.332,-0.05131624,0.024741646,36014.332,0.05409204,17.591785,309.47095,5444.1465,0.017036993,42920900.0,-0.016774427,0.017556328,42208932.0,-0.033084024,0.014836027,41714200.0,-0.04441728,0.011884981,41714200.0,0.046481878,185.49445,0.0006222053,1.598052,0.15580681,764.42883,477.95004,,15.384744,4802962.5
