Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,GDP PPP 2017_log,GDP PPP/capita 2017_log,Population_log,gdp_pc_log_squared,year_relative,GDP PPP 2017_log_growth_1y,Population_log_growth_1y,urban_pop_perc,gdp_log_x_pop_log,gdp_pc_log_x_urban,gdp_pc_log2_x_urban,year_relative_x_gdp_pc_log,year_relative_x_Population_log,year_relative_x_urban_pop_perc,IW,IW_log
1990,China,1135185000,1616385775707.15,1423.9,26.442,East Asia & Pacific,Upper middle income,28.111213770129424,7.261856914801744,20.850061471073065,52.73456585105389,0,0.0,0.0,0.26442,586.1205351336741,1.9201802054118768,13.94407390233567,0.0,0.0,0.0,577970000.0,20.17503252390565
1991,China,1150780000,1766108132404.11,1534.71,27.312,East Asia & Pacific,Upper middle income,28.199799446363297,7.336748093798927,20.863705811145163,53.82787259186219,1,0.0885856762338725,0.0136443400720978,0.27312,588.3523195822181,2.003812639378363,14.701468562289405,7.336748093798927,20.863705811145163,0.27312,587590000.0,20.1915399854412
1992,China,1164970000,2017328706345.54,1731.66,28.2,East Asia & Pacific,Upper middle income,28.332795329568523,7.457413078892219,20.87596117341794,55.61300982923272,2,0.1329958832052256,0.0122553622727785,0.282,591.4743352344697,2.1029904882476056,15.682868771843626,14.914826157784438,41.75192234683588,0.564,618840000.0,20.24335731743107
1993,China,1178440000,2297409163068.17,1949.53,29.103,East Asia & Pacific,Upper middle income,28.462803153101564,7.575856409500052,20.887457367716475,57.39360033736303,3,0.1300078235330417,0.0114961942985338,0.29103,594.515587426115,2.2048014908568003,16.70325950618276,22.72756922850016,62.66237210314942,0.87309,617080000.0,20.24050923472855
1994,China,1191835000,2596917953252.99,2178.92,30.024,East Asia & Pacific,Upper middle income,28.58534645521598,7.687043457862067,20.898759974028497,59.09063712306001,4,0.1225433021144155,0.0113026063120216,0.30024,597.3982943420051,2.3079579277885074,17.741372889827538,30.74817383144827,83.59503989611399,1.20096,617040000.0,20.240444411210657
1995,China,1204855000,2881383160017.0,2391.48,30.961,East Asia & Pacific,Upper middle income,28.68929155868175,7.780085763835533,20.909625065528328,60.52973449263633,5,0.1039451034657688,0.0108650914998307,0.30961,599.8823298876622,2.4087923533411195,18.74061109626513,38.90042881917766,104.54812532764164,1.54805,644740000.0,20.28435769426891
1996,China,1217550000,3167290039432.32,2601.36,31.916,East Asia & Pacific,Upper middle income,28.78389746105151,7.864174004613718,20.92010648066089,61.84523277484216,6,0.0946059023697607,0.0104814151325633,0.31916,602.1621998136222,2.5099297753125143,19.738524492418623,47.18504402768231,125.52063888396536,1.91496,658980000.0,20.30620374451008
1997,China,1230075000,3459845648979.89,2812.71,32.883,East Asia & Pacific,Upper middle income,28.87224509388199,7.9422591762158525,20.93034098089452,63.07948082218491,7,0.0883476328304802,0.0102345002336221,0.32883,604.3059346989088,2.611653084915059,20.742425678759066,55.59581423351096,146.51238686626158,2.30181,657500000.0,20.303955323537107
1998,China,1241935000,3731303470342.11,3004.43,33.867,East Asia & Pacific,Upper middle income,28.947778744394856,8.008175931574147,20.939936484949733,64.13088175104346,8,0.0755336505128667,0.0095955040552198,0.3386699999999999,606.1646482880062,2.712128942746216,21.719205722625887,64.06540745259318,167.5194918795979,2.70936,800680000.0,20.50097192583572
1999,China,1252735000,4017182938877.01,3206.73,34.865,East Asia & Pacific,Upper middle income,29.02160201143825,8.073318800855839,20.948594998872725,65.17847646025236,9,0.0738232670434015,0.0086585139229917,0.34865,607.9617867560901,2.8147625999183883,22.724475817866985,72.65986920770256,188.5373549898545,3.1378500000000003,784420000.0,20.480455150431556
2000,China,1262645000,4358245522583.22,3451.68,35.877,East Asia & Pacific,Upper middle income,29.10309068922664,8.146906020057642,20.956474564796,66.37207769965146,10,0.0814886777883749,0.0078795659232753,0.35877,609.8981797857292,2.922865472816081,23.81231031630396,81.46906020057642,209.56474564796,3.5877000000000003,816080000.0,20.52002294856391
2001,China,1271850000,4721537253565.71,3712.34,37.093,East Asia & Pacific,Upper middle income,29.18315555181574,8.21968702014369,20.96373837116865,67.56325470911865,11,0.0800648625891078,0.0072638063726522,0.37093,611.7880378333831,3.048928506381899,25.061238069253385,90.4165572215806,230.6011220828552,4.08023,888400000.0,20.604932651110165
2002,China,1280400000,5152785033897.21,4024.36,38.425,East Asia & Pacific,Upper middle income,29.27055846771481,8.300369626846845,20.970438366840987,68.89613594228163,12,0.087402915899073,0.006699995672335,0.38425,613.816442310229,3.1894170291159,26.47334023582172,99.60443552216212,251.64526040209185,4.611,945090000.0,20.66679072007649
