Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Region,Income Group,gdp_per_capita_growth,region_economic_weight,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_growth,gdp_ppp_2017_rolling_mean_3y,gdp_ppp_2017_rolling_std_3y,gdp_ppp_2017_deviation,gdp_ppp/capita_2017_log,gdp_ppp/capita_2017_squared,gdp_ppp/capita_2017_growth,gdp_ppp/capita_2017_rolling_mean_3y,gdp_ppp/capita_2017_rolling_std_3y,gdp_ppp/capita_2017_deviation,population_log,population_squared,population_growth,population_rolling_mean_3y,population_rolling_std_3y,population_deviation,gdp_per_capita_acceleration,MSW,MSW_log
2022,Albania,2777689,43032145215.43,15492.07,Europe & Central Asia,Upper middle income,0.0613900227596289,0.8192437970287374,24.4852132365266,1.8517655218418551e+21,0.0890852781830537,40584486003.22666,2703797156.829789,1.7510704428144654,9.64814810615558,240004232.8849,0.0992278454606456,14455.506666666668,1113.4893398831084,1.8373395258730023,14.837130204996964,7715556180721,-0.009226354185864,2809068.0,30164.028295305787,-1.591064823143289,-4.61448850391004,820000.0,13.617060838751888
2017,Argentina,44044811,1039330591568.54,23597.12,Latin America & Caribbean,Upper middle income,0.0175764666209277,0.8641209220284365,27.669597959890176,1.0802080785702114e+24,-0.0208032784377841,1027495403416.2432,14844310527.024694,1.42348197937097,10.068922326823644,556824072.2944,-0.031100669385545,23573.51333333333,372.7410742502584,1.141254421564342,17.60071812815502,1939945376025721,0.0106278948657243,43589048.333333336,456423.9308431667,1.6707285894961357,-2.908397493672373,18100966.72,16.71147596000021
2018,Argentina,44494502,1012127189427.81,22747.24,Latin America & Caribbean,Upper middle income,-0.0360162596113422,0.8629005948294975,27.64307536015036,1.024401447579038e+24,0.0281850297775958,1020765938691.93,16090336972.874834,1.2208665276353687,10.03224305874909,517436927.6176001,0.0175764666209277,23177.963333333333,425.0580483101568,0.8507809844182957,17.610876211416358,1979760708228004,0.0104253077193567,44043227.0,452069.0813150061,1.678510289119321,-1.565147534383839,18180523.38,16.715861490082013
2019,Argentina,44938712,991875931195.23,22071.75,Latin America & Caribbean,Upper middle income,-0.0296954707472203,0.8618101658318014,27.62286386705082,9.838178628844046e+23,-0.0261739646282085,1014444570730.5269,23812053457.502533,1.0724548230453783,10.002099095022617,487162148.0625,-0.0360162596113422,22805.37,764.3446420953787,0.6250832248403009,17.62081018612713,2019487836218944,0.0102098519619031,44492675.0,446953.3005773574,1.6836514275050878,-3.04911831189432,17977841.66,16.70465059426942
2020,Argentina,45376763,893675405257.03,19694.56,Latin America & Caribbean,Upper middle income,-0.1077028328066419,0.8586040983766182,27.51860846482307,7.986557299613169e+23,-0.0200086100285763,965892841960.0234,63356507068.83736,0.5407952125278082,9.888148508613371,387875693.5936,-0.0296954707472203,21504.516666666663,1603.4428697129406,-0.1230293336217179,17.630510725826692,2059050620358169,0.0099834806556549,44936659.0,441134.0829464366,1.6865317793489314,-0.1754982036538676,18111896.3,16.71207958969512
2019,Austria,8879920,495230333267.72,55769.68,Europe & Central Asia,High income,0.0100039317394968,0.9350471438682512,26.928288811022234,2.45253082988457e+23,0.0242538536088021,486656780363.9,9409190713.86599,1.584541820437273,10.929003562244535,3110257207.3024,0.0192771342323914,55053.32000000001,810.8756746259908,1.348488172979746,15.999303218532384,78852979206400,0.0048826004829063,8839335.666666666,41189.79352137546,1.9654448068997392,0.2430982057494679,5220000.0,15.468008151429684
2020,Austria,8916864,462381747670.5,51854.75,Europe & Central Asia,High income,-0.0701981793691483,0.9347244536649713,26.85965668049673,2.1379688057882592e+23,0.0145052918393122,481920554023.46,17287509305.137146,1.026957675152674,10.85622110432682,2688915097.5625,0.0100039317394968,54280.57333333333,2118.9025016346177,0.6674908014089038,16.003454985381463,79510463594496,0.0044566377931798,8879101.666666666,38178.07832164397,1.9117911213647207,-0.4810467355315063,7438000.0,15.822112687911886
2021,Austria,8955797,481976869932.34,53817.31,Europe & Central Asia,High income,0.0378472560372964,0.9348739221531503,26.9011619621554,2.323017031497758e+23,-0.0663299143662553,479862983623.52,16526003159.550571,1.2808208442366542,10.893369022821693,2896302855.6361,-0.0701981793691483,53813.91333333333,1957.467210257533,0.9729768615464084,16.007811701734497,80206299905209,0.0041603978414219,8917527.0,37942.844635059526,1.873167083687136,-8.01705901210785,7476000.0,15.827208581318953
2022,Austria,9041851,505142751774.38,55867.18,Europe & Central Asia,High income,0.0380894176985062,0.9354087726607992,26.94810690305915,2.551691996701929e+23,0.0423786673253456,483167123125.74005,21405335666.40225,1.555196234100313,10.93075026630062,3121141801.1524,0.0378472560372964,53846.41333333333,2006.37331502226,1.2705850133751644,16.017374578642567,81755069506201,0.0043662211288633,8971504.0,63956.78172797835,1.9477904344798016,-1.5391486841598927,7261000.0,15.798028256084452
2017,Bangladesh,161793964,781590445240.21,4830.78,South Asia,Lower middle income,0.0526662148704861,0.7188249346780248,27.38459671298564,6.108836240907897e+23,0.0711347821270089,733142128857.7733,48510534137.12965,2.180964765980649,8.482970208776813,23336435.4084,0.0580302901053397,4585.753333333333,246.71192316816,2.170513184939665,18.9018342627583,26177286786833296,0.0123840081099917,159802844.0,1982045.195613892,1.564610703504295,0.0967157758670373,9449553.592,16.061478165237432
